feature,score
url,2.5931324714397257
increase,1.3969650853493156
url USER,1.28799390955565
eurekamag,1.2132875105813907
support,1.1247920062358026
new,1.0770874847977951
study,1.0509800077408344
find,1.027155754343145
scientist,1.0134996346461074
use,0.9521223371639912
stop,0.9519234994043412
climate,0.831364550593694
brain,0.8310611314384013
help,0.7937875495204346
risk,0.7790254718026441
url url,0.7712407373280847
accord,0.7665977719878785
lead,0.752157690936361
level,0.7073312736784263
play,0.7032560297707817
